mid1_exam_30,mid2_exam_30,attendance_pct_100,prev_year_sgpa_10,backlogs,high_risk
0.8332749049680603,0.8885838035836886,-1.606513803074347,-1.0585111759197308,-0.4884886917304104,1
1.7996115829901085,-1.7949070297434577,1.1030559800838802,0.6141703947685913,1.675059839117082,0
-1.2777990685570293,0.3010739761688692,1.1595053505663433,-0.5009506523569565,-0.4884886917304104,0
0.996808804325638,-0.5404941549928983,0.8208091276715649,0.8422633362260901,-0.4884886917304104,0
-0.47499628989255865,-0.6992805948347413,-0.025931429565381154,0.5043478674001661,0.5932855736933358,0
-1.6346003035190162,-0.06413483546736916,0.36921416381186034,0.6648577150924802,-0.4884886917304104,0
0.6697410056104828,1.7460305787296404,0.7079103867066388,0.2171197188981311,-0.4884886917304104,0
0.6400075693636507,-1.7313924538067205,-0.2517289114952334,-0.3404408046646431,2.756834104540828,1
1.2346762943002956,0.3169526201530537,1.2159547210488064,2.7176941882099666,-0.4884886917304104,0
-0.8615309611013778,0.3645885521056067,1.4982015734611218,0.41142111347303684,-0.4884886917304104,0
0.4170067975124088,-0.905702966629137,-1.3242669506620317,-0.7459393672557512,1.675059839117082,1
-1.0250648604589552,-0.9374602545975057,-1.1549188392146426,1.2055224652139587,0.5932855736933358,1
0.13453915316750265,-0.9850961865500585,-0.47752639342508574,-0.32354503122334655,2.756834104540828,1
-1.6346003035190162,-3.0175626165256486,-0.08238080004784422,,-0.4884886917304104,0
0.402140079388993,0.8250692276469511,1.667549684908511,0.5465873010034064,-0.4884886917304104,0
0.654874287487067,0.5710109239000027,1.2159547210488064,-0.3404408046646431,-0.4884886917304104,0
-0.37092926302864565,-0.6040087309296356,-1.2113682096971057,-0.03631688272131153,-0.4884886917304104,0
0.03047212630358987,1.5237295629510605,-0.5904251343900119,2.464257586590523,-0.4884886917304104,0
1.368476757411041,0.4439817720265282,-0.9291213572847903,-0.5262943125189009,-0.4884886917304104,1
-0.7277304979906327,-0.01649890351481672,-0.8726719868023273,-0.1883788436929777,-0.4884886917304104,0
1.4874105023983697,0.3804671960897907,-1.3807163211444948,-0.4333675585917724,-0.4884886917304104,1
-1.010198142335539,0.6662827878051081,1.667549684908511,0.8422633362260901,-0.4884886917304104,0
-0.5790633167564715,0.031137028437736282,1.723999055390974,-0.2982013710614028,-0.4884886917304104,0
1.7996115829901085,-0.15940669937247517,-0.8162226163198641,-0.8473140079035284,1.675059839117082,1
-0.29659567241156504,-0.683401950850557,1.723999055390974,1.543437934039881,-0.4884886917304104,0
1.7698781467432763,-0.6040087309296356,1.2159547210488064,1.4505111801127526,-0.4884886917304104,0
0.20887274378458326,1.095006175378084,-1.3242669506620317,1.7461872153354354,-0.4884886917304104,0
0.8927417774617247,-0.746916526787294,0.3127647933293973,0.7577844690196087,-0.4884886917304104,0
-0.638530189250136,0.031137028437736282,0.14341668188200807,-0.6107731797253824,-0.4884886917304104,0
0.9670753680788053,0.5868895678841867,-1.437165691626958,0.09884930480905806,2.756834104540828,1
1.3238766030407927,0.0946516043744738,-0.025931429565381154,-0.3319929179439952,-0.4884886917304104,0
0.31293977064849604,1.7460305787296404,1.723999055390974,-0.28975348434075415,-0.4884886917304104,0
-0.16279520930081987,-0.5722514429612668,-1.3242669506620317,1.2224182386552545,-0.4884886917304104,0
1.02654224057247,-0.03237754749900068,0.08696731139954499,1.4251675199508087,-0.4884886917304104,0
-0.5790633167564715,-0.746916526787294,-1.606513803074347,0.4029732267523889,-0.4884886917304104,1
-1.233198914186781,-0.6040087309296356,0.5385622752592496,1.2731055589791418,-0.4884886917304104,0
-2.095468565344916,0.5868895678841867,-0.42107702294262267,-0.28130559762010626,-0.4884886917304104,1
0.2386061800314154,-1.4773341500597719,1.1030559800838802,-0.49250276563630857,-0.4884886917304104,0
0.56567397874657,0.7774332956943981,1.723999055390974,-0.5262943125189009,-0.4884886917304104,0
-2.169802155961997,0.3169526201530537,-0.5904251343900119,-1.72589422685093,-0.4884886917304104,1
-1.3669993772975262,-0.9692175425658742,1.554650943943585,0.7577844690196087,-0.4884886917304104,0
1.75501142861986,-0.42934364710360806,-0.30817828197769653,,0.5932855736933358,0
-0.3857959811520617,-1.1915185583444543,-1.2113682096971057,0.5719309611653509,-0.4884886917304104,1
0.8778750593383089,-1.6043633019332462,0.9901572391189541,1.298449219141087,2.756834104540828,0
0.6994744418573154,-0.01649890351481672,-0.42107702294262267,0.056609871205817,-0.4884886917304104,0
-2.2590024647024936,1.3173071911566645,0.08696731139954499,0.5888267346066475,-0.4884886917304104,0
0.7738080324743961,-0.7151592388189255,-1.6629631735568102,-0.4840548789156606,-0.4884886917304104,1
0.402140079388993,-0.6198873749138198,1.2724040915312695,,2.756834104540828,0
0.20887274378458326,0.7456760077260296,-1.1549188392146426,,-0.4884886917304104,0
-1.4413329679146067,0.9997343114729785,-0.30817828197769653,,-0.4884886917304104,0
-0.5344631623862229,0.5868895678841867,0.14341668188200807,,-0.4884886917304104,0
1.041408958695886,-0.08001347945155368,-0.1388301705303073,0.681753488533776,2.756834104540828,0
-1.6494670216424323,0.015258384453552322,-1.2678175801795688,0.6986492619750726,-0.4884886917304104,1
1.7996115829901085,-1.1280039824077173,1.554650943943585,-0.3742323515472355,-0.4884886917304104,0
-1.248065632310197,0.8250692276469511,0.5950116457417126,,2.756834104540828,0
0.6251408512402349,1.0314915994413472,-0.759773245837401,0.7493365822989608,2.756834104540828,1
0.6697410056104828,0.12640889234284228,0.877258498154028,,-0.4884886917304104,0
-0.192528645547652,-0.9215816106133214,1.723999055390974,1.2815534456997912,-0.4884886917304104,0
-0.37092926302864565,-0.28643585124594967,-0.6468745048724749,0.3607337931491486,-0.4884886917304104,0
-0.3263291086583974,0.5710109239000027,1.6111003144260478,0.7239929221370163,-0.4884886917304104,0
-0.22226208179448467,-0.9215816106133214,-0.47752639342508574,-1.607623812761857,1.675059839117082,1
1.2346762943002956,-0.635766018898004,1.1595053505663433,1.0365647308009958,-0.4884886917304104,0
0.34267320689532815,0.3645885521056067,-0.2517289114952334,2.1347900044852484,-0.4884886917304104,0
1.0116755224490537,-1.28679042224956,0.5385622752592496,0.7493365822989608,0.5932855736933358,0
0.22373946190799907,0.3169526201530537,1.4417522029786587,0.6986492619750726,-0.4884886917304104,0
1.7996115829901085,0.23755940023213223,1.2724040915312695,-2.351037844178889,-0.4884886917304104,0
0.2386061800314154,-0.3499504271826866,1.3288534620137324,-0.03631688272131153,0.5932855736933358,0
-0.22226208179448467,-2.2553877052848024,-0.42107702294262267,0.07350564464711358,-0.4884886917304104,1
0.9224752137085573,1.253792615219927,0.877258498154028,1.644812574687659,-0.4884886917304104,0
0.7886747505978119,-1.112125338423533,0.19986605236447114,-0.5854295195634378,-0.4884886917304104,0
-2.1400687197151647,-0.5246155110087141,-1.606513803074347,-0.027868996000663622,2.756834104540828,1
-0.8020640886077133,0.983855667488794,-0.3646276524601596,,-0.4884886917304104,0
-0.9655979879652906,-1.2232758463128228,1.1595053505663433,1.1210435980074764,-0.4884886917304104,0
0.34267320689532815,0.4439817720265282,0.8208091276715649,,-0.4884886917304104,0
1.7996115829901085,0.45986041601071215,0.7079103867066388,0.4283168869143334,1.675059839117082,0
-0.028994746190074944,-3.0175626165256486,1.0466066096014173,-1.4217703049075991,-0.4884886917304104,0
0.20887274378458326,1.5713654949036129,1.4982015734611218,-0.8726576680654728,2.756834104540828,1
-0.638530189250136,-0.8580670346765843,1.3853028324961956,0.7915760159022012,-0.4884886917304104,0
0.7440745962275634,1.7460305787296404,-0.30817828197769653,-1.092302722802323,-0.4884886917304104,1
-0.876397679224794,0.6186468558525551,-0.5904251343900119,,-0.4884886917304104,0
-0.2519955180413168,-0.22292127530921213,-0.42107702294262267,2.7176941882099666,0.5932855736933358,0
-0.4303961355223102,1.6507587148245344,1.0466066096014173,0.6479619416511836,-0.4884886917304104,0
-1.3372659410506937,-0.01649890351481672,0.7079103867066388,1.298449219141087,-0.4884886917304104,0
-0.11819505493057138,-0.4611009350719766,-0.3646276524601596,0.512795754120814,0.5932855736933358,0
0.49134038812948944,0.12640889234284228,-0.1388301705303073,-0.5262943125189009,-0.4884886917304104,0
-1.471066404161439,-0.01649890351481672,1.3853028324961956,,-0.4884886917304104,0
-0.5344631623862229,-0.635766018898004,1.4417522029786587,-0.10389997648649633,-0.4884886917304104,0
-0.23712879991790048,-2.414174145126645,1.4417522029786587,0.44521266035562923,-0.4884886917304104,0
0.7886747505978119,-1.7313924538067205,-0.19527954101277037,0.005922550881928775,-0.4884886917304104,0
0.43187351563582516,0.0946516043744738,-1.0984694687321794,-0.7290435938144554,-0.4884886917304104,1
1.6955445561261957,-2.4935673650475665,1.667549684908511,-0.4249196718711237,-0.4884886917304104,0
1.1306092674363828,0.25343804421631677,0.7643597571891019,-1.0500632891990827,-0.4884886917304104,0
-1.9468013841107548,0.17404482429539528,-0.5339757639075488,,0.5932855736933358,1
0.3724066431421603,0.7139187197576611,0.36921416381186034,0.4536605470762779,1.675059839117082,0
0.015605408180173537,0.8250692276469511,-0.2517289114952334,-0.9148971016687132,2.756834104540828,1
0.25347289815483176,0.6662827878051081,1.667549684908511,-0.32354503122334655,-0.4884886917304104,0
0.6846077237338991,0.9997343114729785,-0.025931429565381154,-0.8895534415067686,-0.4884886917304104,0
1.1306092674363828,-0.38170771515105506,1.667549684908511,-0.7543872539763998,-0.4884886917304104,0
0.6697410056104828,0.22168075624794772,1.3288534620137324,-0.44181544531242034,-0.4884886917304104,0
-0.192528645547652,-0.36582907116687113,0.3127647933293973,-0.9740323087132501,-0.4884886917304104,0
-0.23712879991790048,-0.15940669937247517,-0.1388301705303073,0.555035187724055,-0.4884886917304104,0
-0.6979970617438005,-1.3185477102179288,0.4821129047767865,-0.2728577108994583,-0.4884886917304104,0
-1.5453999947785195,-0.9850961865500585,1.0466066096014173,0.7831281291815532,-0.4884886917304104,0
-0.08846161868373922,0.6662827878051081,1.1595053505663433,0.11574507825035388,1.675059839117082,0
0.9224752137085573,-0.5246155110087141,-0.025931429565381154,,2.756834104540828,0
0.13453915316750265,0.5074963479632651,0.08696731139954499,,-0.4884886917304104,0
1.1157425493129665,-0.588130086945451,1.4417522029786587,,0.5932855736933358,0
0.08993899879725416,-0.15940669937247517,1.3853028324961956,0.555035187724055,2.756834104540828,0
1.7996115829901085,0.983855667488794,-1.6629631735568102,-0.21372250385492145,-0.4884886917304104,0
0.5508072606231542,-1.1756399143602703,-0.3646276524601596,-0.9233449883893611,-0.4884886917304104,1
0.7292078781041477,0.17404482429539528,0.7079103867066388,0.9943252971977555,1.675059839117082,0
-0.40066269927547804,-0.9692175425658742,-1.1549188392146426,1.3322407660236788,-0.4884886917304104,1
-0.638530189250136,0.5551322799158181,0.4821129047767865,-0.9486886485513055,1.675059839117082,1
1.3090098849173764,-0.7786738147556628,-0.759773245837401,-0.8304182344622325,-0.4884886917304104,1
-1.0696650148292037,0.6504041438209242,0.5385622752592496,0.9267422034325707,-0.4884886917304104,0
-1.857601075370258,-1.5090914380281404,0.36921416381186034,-1.3795308713043581,-0.4884886917304104,0
1.7996115829901085,1.6190014268561659,0.2563154228469342,-0.3657844648265876,-0.4884886917304104,0
-1.233198914186781,-0.683401950850557,0.36921416381186034,0.394525340031741,2.756834104540828,0
-0.876397679224794,1.6983946467770874,-1.2678175801795688,0.968981637035811,-0.4884886917304104,0
0.7440745962275634,-0.6675233068663725,-1.2678175801795688,0.13264085169165046,-0.4884886917304104,0
-0.028994746190074944,1.6190014268561659,-1.6629631735568102,1.366032312906272,0.5932855736933358,0
-0.40066269927547804,-0.6516446628821883,0.4256635342943234,0.7493365822989608,-0.4884886917304104,0
-0.028994746190074944,-0.17528534335665968,-0.3646276524601596,-0.7797309141383436,-0.4884886917304104,1
-1.1588653235697004,0.6345254998367397,-0.2517289114952334,-0.9317928751100097,-0.4884886917304104,0
0.26833961627824754,-0.0482561914831852,-0.08238080004784422,0.7408886955783129,1.675059839117082,0
-0.7723306523608812,-0.8580670346765843,-0.025931429565381154,0.6564098283718315,-0.4884886917304104,0
-0.1330617730539877,0.8885838035836886,1.667549684908511,-0.4840548789156606,-0.4884886917304104,0
-0.1776619274242362,-0.3499504271826866,-0.5339757639075488,-0.32354503122334655,-0.4884886917304104,1
1.7996115829901085,-0.15940669937247517,1.3288534620137324,-2.351037844178889,2.756834104540828,1
0.6251408512402349,1.7460305787296404,1.4417522029786587,-1.3034998908185254,1.675059839117082,1
-1.2926657866804456,-0.20704263132502818,1.2724040915312695,,-0.4884886917304104,0
-0.7277304979906327,0.6821614317892927,0.7643597571891019,0.20867183217748317,-0.4884886917304104,0
0.38727336126557665,-0.8263097467082154,0.19986605236447114,-0.8895534415067686,-0.4884886917304104,0
1.7996115829901085,0.7139187197576611,0.5950116457417126,-0.6445647266079747,1.675059839117082,1
0.17913930753775112,-0.588130086945451,-0.2517289114952334,0.10729719152970597,-0.4884886917304104,0
0.3575399250187445,0.17404482429539528,1.667549684908511,-0.7205957070938074,-0.4884886917304104,0
0.06020556255042202,0.5868895678841867,-1.606513803074347,-0.9909280821545459,1.675059839117082,1
0.34267320689532815,0.15816618031121077,-0.08238080004784422,-0.6699083867699185,-0.4884886917304104,0
-1.3818660954209423,0.45986041601071215,-0.8162226163198641,0.7915760159022012,-0.4884886917304104,0
0.22373946190799907,0.3487099081214222,-1.3242669506620317,-2.351037844178889,0.5932855736933358,1
-0.5344631623862229,-0.8263097467082154,0.5385622752592496,0.41142111347303684,-0.4884886917304104,0
1.7996115829901085,0.7615546517102141,-0.30817828197769653,-0.4333675585917724,-0.4884886917304104,1
1.7996115829901085,-0.5246155110087141,0.877258498154028,0.29315069938396376,2.756834104540828,0
-0.7128637798672166,0.2693166882005007,-0.6468745048724749,-0.39112812498853133,-0.4884886917304104,1
-1.0399315785823713,-0.8580670346765843,1.3853028324961956,0.9351900901532186,-0.4884886917304104,0
1.7104112742496116,1.0314915994413472,-1.3807163211444948,-0.4840548789156606,2.756834104540828,1
-0.5493298805096393,0.14228753632702623,-0.9291213572847903,0.10729719152970597,-0.4884886917304104,0
-0.29659567241156504,1.7460305787296404,-0.5339757639075488,0.9182943167119227,-0.4884886917304104,0
1.383343475534457,1.4602149870143228,-0.703323875354938,-0.5347421992395489,0.5932855736933358,1
-0.5047297261393908,-0.8104311027240313,-1.550064432591884,0.44521266035562923,-0.4884886917304104,1
0.34267320689532815,0.07877296039028928,-0.9855707277672534,1.0534605042422915,-0.4884886917304104,0
0.015605408180173537,-0.15940669937247517,1.3853028324961956,-0.12924363664844082,-0.4884886917304104,0
-1.5602667129019356,-0.3499504271826866,-0.6468745048724749,,-0.4884886917304104,1
1.1900761399300472,-0.3023144952301336,0.7079103867066388,0.8338154495054414,-0.4884886917304104,0
0.4170067975124088,0.4757390599948967,-0.3646276524601596,-0.6952520469318629,-0.4884886917304104,1
0.0007386900567572007,-0.0482561914831852,0.5950116457417126,-0.8219703477415846,-0.4884886917304104,0
0.03047212630358987,-0.11177076741992216,1.3853028324961956,-0.8050745743002881,0.5932855736933358,0
0.31293977064849604,-0.5722514429612668,-1.6629631735568102,-0.8304182344622325,-0.4884886917304104,1
-0.8317975248545455,0.7774332956943981,-1.3807163211444948,-2.351037844178889,1.675059839117082,1
-0.07359490056032342,-0.41346500311942413,-1.6629631735568102,0.19177605873618658,2.756834104540828,1
-0.11819505493057138,0.12640889234284228,0.030517940917081918,0.2509112657807235,0.5932855736933358,0
-0.11819505493057138,0.7139187197576611,0.7643597571891019,0.29315069938396376,0.5932855736933358,0
0.04533884442700568,-1.969572113569485,0.877258498154028,-1.0585111759197308,2.756834104540828,1
-0.8466642429779618,-0.28643585124594967,1.667549684908511,0.6479619416511836,-0.4884886917304104,0
-2.0360016928512517,1.1743993952990055,0.877258498154028,-0.11234786320714425,-0.4884886917304104,0
-0.07359490056032342,0.22168075624794772,1.3853028324961956,0.5803788478859988,-0.4884886917304104,0
0.6400075693636507,0.6504041438209242,-1.0420200982497165,0.2509112657807235,-0.4884886917304104,0
0.1196724350440863,-1.4932127940439561,-0.19527954101277037,0.38607745331109306,-0.4884886917304104,0
1.725277992373028,-0.08001347945155368,0.6514610162241757,0.5888267346066475,2.756834104540828,0
-0.37092926302864565,-0.25467856327758115,-0.1388301705303073,0.1833281720155387,-0.4884886917304104,0
-0.7871973704842973,0.23755940023213223,0.933707868636491,0.11574507825035388,-0.4884886917304104,0
0.3278064887719124,-1.2550331342811916,-0.6468745048724749,,-0.4884886917304104,0
1.7996115829901085,0.031137028437736282,-0.5339757639075488,1.872905516145157,-0.4884886917304104,0
-0.8466642429779618,-0.6516446628821883,1.1595053505663433,0.8845027698293304,-0.4884886917304104,0
-0.5047297261393908,1.7460305787296404,-1.3807163211444948,-1.599175926041209,-0.4884886917304104,1
-0.16279520930081987,1.4919722749826914,-1.2113682096971057,-0.9148971016687132,-0.4884886917304104,1
-0.028994746190074944,-2.1442371973955123,-1.493615062109421,0.03126621104387326,2.756834104540828,1
-1.7981342028765936,-0.7151592388189255,-1.437165691626958,1.1717309183313653,-0.4884886917304104,1
0.7292078781041477,-0.23879991929339664,-0.19527954101277037,-1.6498632463650973,-0.4884886917304104,0
0.4170067975124088,-0.5246155110087141,-0.19527954101277037,,-0.4884886917304104,0
-2.660403854034729,0.11053024835865777,0.9901572391189541,-0.7205957070938074,-0.4884886917304104,0
-0.16279520930081987,0.3487099081214222,-0.5904251343900119,-0.25596193745816176,-0.4884886917304104,1
-0.5195964442628069,-1.1756399143602703,-0.703323875354938,0.08195353136776148,-0.4884886917304104,1
-0.5047297261393908,-1.3820622861546659,-1.437165691626958,-0.06166054288325602,1.675059839117082,1
0.8035414687212282,0.4916177039790812,-1.550064432591884,-0.3404408046646431,-0.4884886917304104,1
-0.3114623905349811,-2.5412032970001195,-0.8162226163198641,2.008071703675527,-0.4884886917304104,1
-0.44526285364572626,0.17404482429539528,-0.8726719868023273,,1.675059839117082,1
-0.192528645547652,0.4122244840581597,1.4417522029786587,,-0.4884886917304104,0
1.0860091130661345,-0.42934364710360806,1.1595053505663433,-1.2359167970533407,-0.4884886917304104,0
1.7996115829901085,-0.22292127530921213,1.6111003144260478,1.256209785537846,-0.4884886917304104,0
-0.014128028066658607,1.7460305787296404,-0.025931429565381154,,-0.4884886917304104,0
0.4764736700060736,1.4125790550617698,-0.8726719868023273,-1.1852294767294524,-0.4884886917304104,1
-0.7723306523608812,1.1108848193622685,-1.2113682096971057,0.9013985432706262,0.5932855736933358,0
0.31293977064849604,-0.4928582230403453,-0.8162226163198641,-0.9402407618306576,1.675059839117082,1
0.654874287487067,0.33283126413723824,-1.3242669506620317,1.0703562776835889,-0.4884886917304104,0
-0.6831303436203842,0.9203410915520571,-1.1549188392146426,1.602573141084418,-0.4884886917304104,0
0.5954074149934022,0.031137028437736282,-1.437165691626958,-0.6107731797253824,-0.4884886917304104,1
-0.5195964442628069,1.5396082069352444,0.7643597571891019,0.13264085169165046,-0.4884886917304104,0
0.7886747505978119,-1.3185477102179288,1.3288534620137324,0.005922550881928775,1.675059839117082,0
-0.16279520930081987,0.6027682118683712,-0.9855707277672534,0.7662323557402574,2.756834104540828,1
0.7589413143509798,0.28519533218468524,0.3127647933293973,,-0.4884886917304104,0
-0.08846161868373922,0.8568265156153195,0.3127647933293973,1.543437934039881,-0.4884886917304104,0
0.7738080324743961,0.3169526201530537,1.4982015734611218,2.0841026841613592,-0.4884886917304104,0
-0.058728182436907084,-0.33407178319850267,0.9901572391189541,-0.4840548789156606,-0.4884886917304104,0
-1.0845317329526198,1.4919722749826914,0.933707868636491,-0.7374914805351033,-0.4884886917304104,0
1.0562756768193022,0.0946516043744738,0.36921416381186034,-0.2728577108994583,-0.4884886917304104,0
1.1306092674363828,-0.3499504271826866,0.877258498154028,-2.131392789442039,-0.4884886917304104,0
-2.0360016928512517,-0.8421883906924,0.08696731139954499,-1.0754069493610272,2.756834104540828,1
-1.1885987598165324,1.0473702434255316,-1.3807163211444948,-0.06166054288325602,-0.4884886917304104,0
0.10480571692067049,0.8250692276469511,0.8208091276715649,-0.07010842960390394,-0.4884886917304104,0
0.34267320689532815,1.1108848193622685,0.19986605236447114,-0.17993095697232905,-0.4884886917304104,0
1.2941431667939605,-1.1756399143602703,0.933707868636491,0.4029732267523889,-0.4884886917304104,0
0.22373946190799907,-0.17528534335665968,-0.5904251343900119,0.07350564464711358,-0.4884886917304104,0
-0.08846161868373922,-2.0966012654429593,0.19986605236447114,1.0534605042422915,2.756834104540828,0
0.49134038812948944,0.3963458400739752,0.3127647933293973,1.2139703519346066,-0.4884886917304104,0
